objectid,shape_area,shape_len,zip,holc_id,holc_grade,community,NID,POP2010,POP2000,POPCH,POPPERCH,popplus,popneg
3.0,37984388.8422,27307.8138361,60660,C72,C,EDGEWATER,77,56521,62198,-5677,-9.127303,0,1
3.0,37984388.8422,27307.8138361,60660,C72,C,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
4.0,77305245.7089,48985.8713041,60640,C84,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
53.0,53990894.8848,31196.3206564,60613,C84,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
4.0,77305245.7089,48985.8713041,60640,C80,C,NORTH CENTER,5,31867,31895,-28,-0.087788,0,1
5.0,105830918.023,42524.1104776,60625,C80,C,NORTH CENTER,5,31867,31895,-28,-0.087788,0,1
24.0,141235867.545,47847.080382,60618,C80,C,NORTH CENTER,5,31867,31895,-28,-0.087788,0,1
53.0,53990894.8848,31196.3206564,60613,C80,C,NORTH CENTER,5,31867,31895,-28,-0.087788,0,1
4.0,77305245.7089,48985.8713041,60640,C82,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
53.0,53990894.8848,31196.3206564,60613,C82,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
4.0,77305245.7089,48985.8713041,60640,C82,C,EDGEWATER,77,56521,62198,-5677,-9.127303,0,1
53.0,53990894.8848,31196.3206564,60613,C82,C,EDGEWATER,77,56521,62198,-5677,-9.127303,0,1
4.0,77305245.7089,48985.8713041,60640,C82,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
53.0,53990894.8848,31196.3206564,60613,C82,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
4.0,77305245.7089,48985.8713041,60640,C83,C,EDGEWATER,77,56521,62198,-5677,-9.127303,0,1
4.0,77305245.7089,48985.8713041,60640,C83,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
4.0,77305245.7089,48985.8713041,60640,C79,C,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
5.0,105830918.023,42524.1104776,60625,C79,C,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
4.0,77305245.7089,48985.8713041,60640,C80,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
5.0,105830918.023,42524.1104776,60625,C80,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
24.0,141235867.545,47847.080382,60618,C80,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
53.0,53990894.8848,31196.3206564,60613,C80,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
4.0,77305245.7089,48985.8713041,60640,C80,C,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
5.0,105830918.023,42524.1104776,60625,C80,C,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
24.0,141235867.545,47847.080382,60618,C80,C,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
53.0,53990894.8848,31196.3206564,60613,C80,C,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
4.0,77305245.7089,48985.8713041,60640,C80,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
5.0,105830918.023,42524.1104776,60625,C80,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
24.0,141235867.545,47847.080382,60618,C80,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
53.0,53990894.8848,31196.3206564,60613,C80,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
4.0,77305245.7089,48985.8713041,60640,C81,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
4.0,77305245.7089,48985.8713041,60640,C81,C,EDGEWATER,77,56521,62198,-5677,-9.127303,0,1
4.0,77305245.7089,48985.8713041,60640,C77,C,EDGEWATER,77,56521,62198,-5677,-9.127303,0,1
32.0,94460631.8068,50587.3473804,60614,D12,D,LINCOLN PARK,7,64116,64320,-204,-0.317164,0,1
32.0,94460631.8068,50587.3473804,60614,B84,B,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
7.0,63547755.9216,45646.4880277,60657,B84,B,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
32.0,94460631.8068,50587.3473804,60614,B84,B,LINCOLN PARK,7,64116,64320,-204,-0.317164,0,1
7.0,63547755.9216,45646.4880277,60657,B84,B,LINCOLN PARK,7,64116,64320,-204,-0.317164,0,1
32.0,94460631.8068,50587.3473804,60614,C123,C,LINCOLN PARK,7,64116,64320,-204,-0.317164,0,1
7.0,63547755.9216,45646.4880277,60657,C123,C,LINCOLN PARK,7,64116,64320,-204,-0.317164,0,1
32.0,94460631.8068,50587.3473804,60614,C123,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
7.0,63547755.9216,45646.4880277,60657,C123,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
32.0,94460631.8068,50587.3473804,60614,C122,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
7.0,63547755.9216,45646.4880277,60657,C122,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
32.0,94460631.8068,50587.3473804,60614,C122,C,LINCOLN PARK,7,64116,64320,-204,-0.317164,0,1
7.0,63547755.9216,45646.4880277,60657,C122,C,LINCOLN PARK,7,64116,64320,-204,-0.317164,0,1
32.0,94460631.8068,50587.3473804,60614,D14,D,NEAR NORTH SIDE,8,80484,72811,7673,10.538243,1,0
46.0,47961494.4,31296.2271441,60642,D14,D,NEAR NORTH SIDE,8,80484,72811,7673,10.538243,1,0
54.0,31598157.0867,24208.6988788,60610,D14,D,NEAR NORTH SIDE,8,80484,72811,7673,10.538243,1,0
32.0,94460631.8068,50587.3473804,60614,D14,D,LINCOLN PARK,7,64116,64320,-204,-0.317164,0,1
46.0,47961494.4,31296.2271441,60642,D14,D,LINCOLN PARK,7,64116,64320,-204,-0.317164,0,1
54.0,31598157.0867,24208.6988788,60610,D14,D,LINCOLN PARK,7,64116,64320,-204,-0.317164,0,1
32.0,94460631.8068,50587.3473804,60614,D15,D,LINCOLN PARK,7,64116,64320,-204,-0.317164,0,1
54.0,31598157.0867,24208.6988788,60610,D15,D,LINCOLN PARK,7,64116,64320,-204,-0.317164,0,1
32.0,94460631.8068,50587.3473804,60614,D15,D,NEAR NORTH SIDE,8,80484,72811,7673,10.538243,1,0
54.0,31598157.0867,24208.6988788,60610,D15,D,NEAR NORTH SIDE,8,80484,72811,7673,10.538243,1,0
32.0,94460631.8068,50587.3473804,60614,D11,D,LINCOLN PARK,7,64116,64320,-204,-0.317164,0,1
41.0,107117591.88,68289.7515766,60631,C40,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
42.0,117890054.124,62633.1398208,60646,C40,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
47.0,89515884.463,84430.9732159,60656,C40,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
45.0,131073763.12,49198.9402832,60630,C40,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
41.0,107117591.88,68289.7515766,60631,C40,C,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
42.0,117890054.124,62633.1398208,60646,C40,C,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
47.0,89515884.463,84430.9732159,60656,C40,C,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
45.0,131073763.12,49198.9402832,60630,C40,C,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
41.0,107117591.88,68289.7515766,60631,C36,C,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
47.0,89515884.463,84430.9732159,60656,C36,C,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
41.0,107117591.88,68289.7515766,60631,B55,B,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
47.0,89515884.463,84430.9732159,60656,B55,B,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
41.0,107117591.88,68289.7515766,60631,C37,C,EDISON PARK,9,11187,11259,-72,-0.639488,0,1
47.0,89515884.463,84430.9732159,60656,C37,C,EDISON PARK,9,11187,11259,-72,-0.639488,0,1
41.0,107117591.88,68289.7515766,60631,C37,C,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
47.0,89515884.463,84430.9732159,60656,C37,C,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
41.0,107117591.88,68289.7515766,60631,C38,C,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
41.0,107117591.88,68289.7515766,60631,C38,C,EDISON PARK,9,11187,11259,-72,-0.639488,0,1
41.0,107117591.88,68289.7515766,60631,C39,C,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
42.0,117890054.124,62633.1398208,60646,C39,C,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
41.0,107117591.88,68289.7515766,60631,C39,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
42.0,117890054.124,62633.1398208,60646,C39,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
41.0,107117591.88,68289.7515766,60631,B51,B,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
41.0,107117591.88,68289.7515766,60631,B53,B,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
42.0,117890054.124,62633.1398208,60646,B53,B,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
41.0,107117591.88,68289.7515766,60631,C34,C,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
41.0,107117591.88,68289.7515766,60631,C34,C,EDISON PARK,9,11187,11259,-72,-0.639488,0,1
41.0,107117591.88,68289.7515766,60631,C35,C,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
41.0,107117591.88,68289.7515766,60631,B52,B,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
41.0,107117591.88,68289.7515766,60631,B52,B,EDISON PARK,9,11187,11259,-72,-0.639488,0,1
41.0,107117591.88,68289.7515766,60631,B48,B,EDISON PARK,9,11187,11259,-72,-0.639488,0,1
42.0,117890054.124,62633.1398208,60646,C44,C,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
45.0,131073763.12,49198.9402832,60630,C44,C,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
42.0,117890054.124,62633.1398208,60646,C44,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
45.0,131073763.12,49198.9402832,60630,C44,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
42.0,117890054.124,62633.1398208,60646,C44,C,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
45.0,131073763.12,49198.9402832,60630,C44,C,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
42.0,117890054.124,62633.1398208,60646,C45,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
45.0,131073763.12,49198.9402832,60630,C45,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
42.0,117890054.124,62633.1398208,60646,C45,C,FOREST GLEN,12,18508,18165,343,1.888247,1,0
45.0,131073763.12,49198.9402832,60630,C45,C,FOREST GLEN,12,18508,18165,343,1.888247,1,0
42.0,117890054.124,62633.1398208,60646,B59,B,FOREST GLEN,12,18508,18165,343,1.888247,1,0
45.0,131073763.12,49198.9402832,60630,B59,B,FOREST GLEN,12,18508,18165,343,1.888247,1,0
42.0,117890054.124,62633.1398208,60646,B59,B,NORTH PARK,13,17931,18514,-583,-3.148968,0,1
45.0,131073763.12,49198.9402832,60630,B59,B,NORTH PARK,13,17931,18514,-583,-3.148968,0,1
42.0,117890054.124,62633.1398208,60646,B57,B,FOREST GLEN,12,18508,18165,343,1.888247,1,0
45.0,131073763.12,49198.9402832,60630,B57,B,FOREST GLEN,12,18508,18165,343,1.888247,1,0
42.0,117890054.124,62633.1398208,60646,A29,A,NORTH PARK,13,17931,18514,-583,-3.148968,0,1
45.0,131073763.12,49198.9402832,60630,A29,A,NORTH PARK,13,17931,18514,-583,-3.148968,0,1
42.0,117890054.124,62633.1398208,60646,A29,A,FOREST GLEN,12,18508,18165,343,1.888247,1,0
45.0,131073763.12,49198.9402832,60630,A29,A,FOREST GLEN,12,18508,18165,343,1.888247,1,0
42.0,117890054.124,62633.1398208,60646,B58,B,NORTH PARK,13,17931,18514,-583,-3.148968,0,1
50.0,69698411.4356,38931.5266612,60659,B58,B,NORTH PARK,13,17931,18514,-583,-3.148968,0,1
42.0,117890054.124,62633.1398208,60646,B58,B,FOREST GLEN,12,18508,18165,343,1.888247,1,0
50.0,69698411.4356,38931.5266612,60659,B58,B,FOREST GLEN,12,18508,18165,343,1.888247,1,0
42.0,117890054.124,62633.1398208,60646,B54,B,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
42.0,117890054.124,62633.1398208,60646,B54,B,FOREST GLEN,12,18508,18165,343,1.888247,1,0
42.0,117890054.124,62633.1398208,60646,B54,B,NORWOOD PARK,10,37023,37669,-646,-1.714938,0,1
42.0,117890054.124,62633.1398208,60646,B56,B,FOREST GLEN,12,18508,18165,343,1.888247,1,0
42.0,117890054.124,62633.1398208,60646,A28,A,FOREST GLEN,12,18508,18165,343,1.888247,1,0
42.0,117890054.124,62633.1398208,60646,B61,B,FOREST GLEN,12,18508,18165,343,1.888247,1,0
5.0,105830918.023,42524.1104776,60625,B61,B,FOREST GLEN,12,18508,18165,343,1.888247,1,0
50.0,69698411.4356,38931.5266612,60659,B61,B,FOREST GLEN,12,18508,18165,343,1.888247,1,0
42.0,117890054.124,62633.1398208,60646,B61,B,NORTH PARK,13,17931,18514,-583,-3.148968,0,1
5.0,105830918.023,42524.1104776,60625,B61,B,NORTH PARK,13,17931,18514,-583,-3.148968,0,1
50.0,69698411.4356,38931.5266612,60659,B61,B,NORTH PARK,13,17931,18514,-583,-3.148968,0,1
43.0,345241692.171,83748.9919899,60628,C270,C,WEST PULLMAN,53,29651,36649,-6998,-19.094655,0,1
43.0,345241692.171,83748.9919899,60628,D120,D,RIVERDALE,54,6482,9809,-3327,-33.917831,0,1
43.0,345241692.171,83748.9919899,60628,D120,D,WEST PULLMAN,53,29651,36649,-6998,-19.094655,0,1
43.0,345241692.171,83748.9919899,60628,D120,D,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
43.0,345241692.171,83748.9919899,60628,C269,C,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
43.0,345241692.171,83748.9919899,60628,C269,C,WEST PULLMAN,53,29651,36649,-6998,-19.094655,0,1
43.0,345241692.171,83748.9919899,60628,B128,B,WEST PULLMAN,53,29651,36649,-6998,-19.094655,0,1
43.0,345241692.171,83748.9919899,60628,C263,C,PULLMAN,50,7325,8921,-1596,-17.890371,0,1
43.0,345241692.171,83748.9919899,60628,D98,D,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
12.0,452837422.002,102528.036078,60617,D98,D,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
61.0,167872012.644,53040.9070778,60619,D98,D,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
43.0,345241692.171,83748.9919899,60628,D98,D,BURNSIDE,47,2916,3294,-378,-11.47541,0,1
12.0,452837422.002,102528.036078,60617,D98,D,BURNSIDE,47,2916,3294,-378,-11.47541,0,1
61.0,167872012.644,53040.9070778,60619,D98,D,BURNSIDE,47,2916,3294,-378,-11.47541,0,1
43.0,345241692.171,83748.9919899,60628,D98,D,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
12.0,452837422.002,102528.036078,60617,D98,D,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
61.0,167872012.644,53040.9070778,60619,D98,D,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
43.0,345241692.171,83748.9919899,60628,B128,B,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
43.0,345241692.171,83748.9919899,60628,C265,C,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
43.0,345241692.171,83748.9919899,60628,C264,C,WEST PULLMAN,53,29651,36649,-6998,-19.094655,0,1
43.0,345241692.171,83748.9919899,60628,C264,C,WASHINGTON HEIGHTS,73,26493,29843,-3350,-11.225413,0,1
43.0,345241692.171,83748.9919899,60628,C264,C,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
43.0,345241692.171,83748.9919899,60628,C266,C,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
43.0,345241692.171,83748.9919899,60628,D113,D,RIVERDALE,54,6482,9809,-3327,-33.917831,0,1
43.0,345241692.171,83748.9919899,60628,D113,D,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
43.0,345241692.171,83748.9919899,60628,D113,D,PULLMAN,50,7325,8921,-1596,-17.890371,0,1
43.0,345241692.171,83748.9919899,60628,C261,C,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
43.0,345241692.171,83748.9919899,60628,B129,B,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
43.0,345241692.171,83748.9919899,60628,C259,C,WASHINGTON HEIGHTS,73,26493,29843,-3350,-11.225413,0,1
43.0,345241692.171,83748.9919899,60628,C259,C,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
43.0,345241692.171,83748.9919899,60628,C260,C,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
43.0,345241692.171,83748.9919899,60628,C262,C,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
61.0,167872012.644,53040.9070778,60619,C262,C,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
43.0,345241692.171,83748.9919899,60628,C246,C,BURNSIDE,47,2916,3294,-378,-11.47541,0,1
59.0,211696050.967,58466.1602979,60620,C246,C,BURNSIDE,47,2916,3294,-378,-11.47541,0,1
61.0,167872012.644,53040.9070778,60619,C246,C,BURNSIDE,47,2916,3294,-378,-11.47541,0,1
43.0,345241692.171,83748.9919899,60628,D98,D,CALUMET HEIGHTS,48,13812,15974,-2162,-13.534494,0,1
12.0,452837422.002,102528.036078,60617,D98,D,CALUMET HEIGHTS,48,13812,15974,-2162,-13.534494,0,1
61.0,167872012.644,53040.9070778,60619,D98,D,CALUMET HEIGHTS,48,13812,15974,-2162,-13.534494,0,1
43.0,345241692.171,83748.9919899,60628,C246,C,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
59.0,211696050.967,58466.1602979,60620,C246,C,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
61.0,167872012.644,53040.9070778,60619,C246,C,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
43.0,345241692.171,83748.9919899,60628,C246,C,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
59.0,211696050.967,58466.1602979,60620,C246,C,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
61.0,167872012.644,53040.9070778,60619,C246,C,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
43.0,345241692.171,83748.9919899,60628,D119,D,WEST PULLMAN,53,29651,36649,-6998,-19.094655,0,1
43.0,345241692.171,83748.9919899,60628,B127,B,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
5.0,105830918.023,42524.1104776,60625,C60,C,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
24.0,141235867.545,47847.080382,60618,C60,C,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
5.0,105830918.023,42524.1104776,60625,C60,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
24.0,141235867.545,47847.080382,60618,C60,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
5.0,105830918.023,42524.1104776,60625,C60,C,NORTH CENTER,5,31867,31895,-28,-0.087788,0,1
24.0,141235867.545,47847.080382,60618,C60,C,NORTH CENTER,5,31867,31895,-28,-0.087788,0,1
5.0,105830918.023,42524.1104776,60625,C85,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
7.0,63547755.9216,45646.4880277,60657,C85,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
24.0,141235867.545,47847.080382,60618,C85,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
53.0,53990894.8848,31196.3206564,60613,C85,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
5.0,105830918.023,42524.1104776,60625,C85,C,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
7.0,63547755.9216,45646.4880277,60657,C85,C,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
24.0,141235867.545,47847.080382,60618,C85,C,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
53.0,53990894.8848,31196.3206564,60613,C85,C,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
5.0,105830918.023,42524.1104776,60625,C85,C,NORTH CENTER,5,31867,31895,-28,-0.087788,0,1
7.0,63547755.9216,45646.4880277,60657,C85,C,NORTH CENTER,5,31867,31895,-28,-0.087788,0,1
24.0,141235867.545,47847.080382,60618,C85,C,NORTH CENTER,5,31867,31895,-28,-0.087788,0,1
53.0,53990894.8848,31196.3206564,60613,C85,C,NORTH CENTER,5,31867,31895,-28,-0.087788,0,1
5.0,105830918.023,42524.1104776,60625,C85,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
7.0,63547755.9216,45646.4880277,60657,C85,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
24.0,141235867.545,47847.080382,60618,C85,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
53.0,53990894.8848,31196.3206564,60613,C85,C,LAKE VIEW,6,94368,94817,-449,-0.473544,0,1
5.0,105830918.023,42524.1104776,60625,C58,C,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
24.0,141235867.545,47847.080382,60618,C58,C,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
5.0,105830918.023,42524.1104776,60625,C58,C,NORTH CENTER,5,31867,31895,-28,-0.087788,0,1
24.0,141235867.545,47847.080382,60618,C58,C,NORTH CENTER,5,31867,31895,-28,-0.087788,0,1
5.0,105830918.023,42524.1104776,60625,B66,B,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
5.0,105830918.023,42524.1104776,60625,C56,C,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
5.0,105830918.023,42524.1104776,60625,B65,B,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
50.0,69698411.4356,38931.5266612,60659,B65,B,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
5.0,105830918.023,42524.1104776,60625,C57,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
24.0,141235867.545,47847.080382,60618,C57,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
45.0,131073763.12,49198.9402832,60630,C57,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
5.0,105830918.023,42524.1104776,60625,C57,C,ALBANY PARK,14,51542,57655,-6113,-10.602723,0,1
24.0,141235867.545,47847.080382,60618,C57,C,ALBANY PARK,14,51542,57655,-6113,-10.602723,0,1
45.0,131073763.12,49198.9402832,60630,C57,C,ALBANY PARK,14,51542,57655,-6113,-10.602723,0,1
5.0,105830918.023,42524.1104776,60625,C57,C,NORTH PARK,13,17931,18514,-583,-3.148968,0,1
24.0,141235867.545,47847.080382,60618,C57,C,NORTH PARK,13,17931,18514,-583,-3.148968,0,1
45.0,131073763.12,49198.9402832,60630,C57,C,NORTH PARK,13,17931,18514,-583,-3.148968,0,1
5.0,105830918.023,42524.1104776,60625,C55,C,NORTH PARK,13,17931,18514,-583,-3.148968,0,1
45.0,131073763.12,49198.9402832,60630,C55,C,NORTH PARK,13,17931,18514,-583,-3.148968,0,1
5.0,105830918.023,42524.1104776,60625,C55,C,ALBANY PARK,14,51542,57655,-6113,-10.602723,0,1
45.0,131073763.12,49198.9402832,60630,C55,C,ALBANY PARK,14,51542,57655,-6113,-10.602723,0,1
5.0,105830918.023,42524.1104776,60625,B64,B,NORTH PARK,13,17931,18514,-583,-3.148968,0,1
45.0,131073763.12,49198.9402832,60630,B64,B,NORTH PARK,13,17931,18514,-583,-3.148968,0,1
50.0,69698411.4356,38931.5266612,60659,B64,B,NORTH PARK,13,17931,18514,-583,-3.148968,0,1
5.0,105830918.023,42524.1104776,60625,B64,B,ALBANY PARK,14,51542,57655,-6113,-10.602723,0,1
45.0,131073763.12,49198.9402832,60630,B64,B,ALBANY PARK,14,51542,57655,-6113,-10.602723,0,1
50.0,69698411.4356,38931.5266612,60659,B64,B,ALBANY PARK,14,51542,57655,-6113,-10.602723,0,1
5.0,105830918.023,42524.1104776,60625,B65,B,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
50.0,69698411.4356,38931.5266612,60659,B65,B,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
5.0,105830918.023,42524.1104776,60625,B63,B,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
50.0,69698411.4356,38931.5266612,60659,B63,B,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
5.0,105830918.023,42524.1104776,60625,B63,B,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
50.0,69698411.4356,38931.5266612,60659,B63,B,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
5.0,105830918.023,42524.1104776,60625,C59,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
6.0,113903341.112,42682.9829469,60641,C59,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
24.0,141235867.545,47847.080382,60618,C59,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
45.0,131073763.12,49198.9402832,60630,C59,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
5.0,105830918.023,42524.1104776,60625,C59,C,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
6.0,113903341.112,42682.9829469,60641,C59,C,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
24.0,141235867.545,47847.080382,60618,C59,C,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
45.0,131073763.12,49198.9402832,60630,C59,C,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
5.0,105830918.023,42524.1104776,60625,C59,C,ALBANY PARK,14,51542,57655,-6113,-10.602723,0,1
6.0,113903341.112,42682.9829469,60641,C59,C,ALBANY PARK,14,51542,57655,-6113,-10.602723,0,1
24.0,141235867.545,47847.080382,60618,C59,C,ALBANY PARK,14,51542,57655,-6113,-10.602723,0,1
45.0,131073763.12,49198.9402832,60630,C59,C,ALBANY PARK,14,51542,57655,-6113,-10.602723,0,1
5.0,105830918.023,42524.1104776,60625,B67,B,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
24.0,141235867.545,47847.080382,60618,B67,B,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
5.0,105830918.023,42524.1104776,60625,B67,B,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
24.0,141235867.545,47847.080382,60618,B67,B,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
5.0,105830918.023,42524.1104776,60625,B67,B,ALBANY PARK,14,51542,57655,-6113,-10.602723,0,1
24.0,141235867.545,47847.080382,60618,B67,B,ALBANY PARK,14,51542,57655,-6113,-10.602723,0,1
5.0,105830918.023,42524.1104776,60625,B62,B,NORTH PARK,13,17931,18514,-583,-3.148968,0,1
50.0,69698411.4356,38931.5266612,60659,B62,B,NORTH PARK,13,17931,18514,-583,-3.148968,0,1
5.0,105830918.023,42524.1104776,60625,B62,B,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
50.0,69698411.4356,38931.5266612,60659,B62,B,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
5.0,105830918.023,42524.1104776,60625,B62,B,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
50.0,69698411.4356,38931.5266612,60659,B62,B,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
6.0,113903341.112,42682.9829469,60641,B68,B,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
